archivo	invocador	cableado_hoy	dependencias_faltantes	necesita_corpus_por_codigo	tiempo_seg	veredicto	detalle
tests/test_adq_cableado.py	script	NO	adq_doctor,check	NO	4.5	FALLA-DE-VERDAD	34 pruebas, 5 fallos
tests/test_adq_cierre_verificable.py	script	NO	adq_doctor,adq_handoff,check	SI	0.1	NECESITA-DEPENDENCIA(jsonschema)	ModuleNotFoundError: No module named 'jsonschema'
tests/test_adq_config.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_adq_continua.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_adq_contrato_fix.py	script	NO	adq_doctor,check,test_adq_cableado	NO	0.5	FALLA-DE-VERDAD	20 pruebas, 12 fallos
tests/test_adq_demanda_vigente.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_adq_descubrimiento.py	script	NO	adq_doctor,tsv_crudo	NO	0.1	NECESITA-DEPENDENCIA(jsonschema)	ModuleNotFoundError: No module named 'jsonschema'
tests/test_adq_doctor.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_adq_handoff_resultado.py	script	NO	adq_doctor,adq_handoff,check	SI	0.1	NECESITA-DEPENDENCIA(jsonschema)	ModuleNotFoundError: No module named 'jsonschema'
tests/test_adq_residuales.py	script	NO	adq_doctor	NO	0.0	NECESITA-DEPENDENCIA(jsonschema)	ModuleNotFoundError: No module named 'jsonschema'
tests/test_ahorro_comparabilidad_texto.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_arbitro_marginales.py	pytest	NO	numpy,pandas,pytest	NO	0.0	NECESITA-DEPENDENCIA(pytest)	/usr/local/bin/python3: No module named pytest
tests/test_arnes_sesion.py	script	NO	(ninguna)	NO	3.9	CORRE-EN-CI	exit 0 sin corpus
tests/test_baseline_temporal.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_c2_compuesto.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_c2_ic_enif2024_guardia.py	script	NO	numpy,pandas	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_c2_ic_envipe2025_guardia.py	script	NO	(ninguna)	NO	0.6	CORRE-EN-CI	exit 0 sin corpus
tests/test_calc0001_v2.py	script	NO	numpy	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_celda_d_c2.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_celda_d_piloto2_consumidor.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_celda_d_piloto_consumidor.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_celdas_d.py	script	NO	(ninguna)	NO	0.2	CORRE-EN-CI	exit 0 sin corpus
tests/test_celdas_validadas.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_censo_derivado.py	script	NO	(ninguna)	NO	0.6	FALLA-DE-VERDAD	· censo-estimabilidad-coeficientes-v1_2.md en disco no coincide con lo que el derivador produce ahora mismo -- fue editado a mano o quedó desactualizado; regenerar con `tools/censo_estimabilidad.py --write`
tests/test_check_parallel.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_cierre_acto.py	script	NO	(ninguna)	NO	0.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_clasifica_pr.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_cola_writer.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_compara_sha.py	script	NO	manifiesto	SI	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_consulta_gen2.py	modulo	NO	(ninguna)	NO	38.9	FALLA-DE-VERDAD	AssertionError: 1 != 0 : FALLA respuestas distintas: /home/user/Modelado-Mexicano/forense/ejemplos/GEN2-AHORRO-ALCANCE-MENOR/respuestas-ahorro-alcance-menor.json
tests/test_corpus.py	script	NO	manifiesto	SI	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_corredores_gen2.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_corrida0.py	script	SI	(ninguna)	SI		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_corrida0_oro.py	script	NO	(ninguna)	NO	0.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_credito_comparabilidad_texto.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_crosswalk_encuesta.py	modulo	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 con -m tests.test_crosswalk_encuesta (invocacion de script fallaba)
tests/test_crosswalk_tablas_fd.py	modulo	NO	(ninguna)	NO	0.3	CORRE-EN-CI	exit 0 con -m tests.test_crosswalk_tablas_fd (invocacion de script fallaba)
tests/test_delta_comparacion.py	script	NO	(ninguna)	NO	0.7	CORRE-EN-CI	exit 0 sin corpus
tests/test_deriva_correctivo.py	script	NO	(ninguna)	NO	1.9	CORRE-EN-CI	exit 0 sin corpus
tests/test_descarga_manifiesto.py	script	SI	(ninguna)	SI		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_digesto_candidatas.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_digesto_fecha.py	script	NO	(ninguna)	NO	0.0	CORRE-EN-CI	exit 0 sin corpus
tests/test_digesto_mesa.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_digesto_nc.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_din_credito_pisos_enif2021.py	script	NO	numpy	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_duelo_prospectivo.py	script	NO	numpy	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_emisor_fidelidad.py	pytest	NO	pytest	NO	0.0	NECESITA-DEPENDENCIA(pytest)	/usr/local/bin/python3: No module named pytest
tests/test_emisor_m2.py	modulo	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 con -m tests.test_emisor_m2 (invocacion de script fallaba)
tests/test_emite_m_calibracion.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_enadid2023_union_sexo_edad.py	pytest	NO	pandas,pytest	NO	0.0	NECESITA-DEPENDENCIA(pytest)	/usr/local/bin/python3: No module named pytest
tests/test_enadid_union_actual.py	pytest	NO	pandas,pytest	NO	0.0	NECESITA-DEPENDENCIA(pytest)	/usr/local/bin/python3: No module named pytest
tests/test_encig2023_agregado_condicional.py	script	NO	(ninguna)	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_encig2023_flujo.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_encig_canal_comparabilidad_texto.py	script	SI	(ninguna)	NO		CORRE-EN-CI	ya cableado en verify.yml y/o check.py
tests/test_encig_cruces_historicos.py	script	NO	numpy,pandas	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_encig_serie_canal.py	script	NO	numpy,pandas	NO	0.4	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enco_reserva_prepara.py	pytest	NO	pytest	NO	0.0	NECESITA-DEPENDENCIA(pytest)	/usr/local/bin/python3: No module named pytest
tests/test_encrige_carga_intensidad.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_encrige_descriptiva.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_enfih2019_cobertura_saldos_catpos.py	script	NO	numpy,pandas	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enfih2019_saldos_afore.py	script	NO	numpy,pandas	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enfih2019_saldos_afore_concentracion.py	script	NO	numpy	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enif_fintech_serie.py	script	NO	(ninguna)	NO	0.1	CORRE-EN-CI	exit 0 sin corpus
tests/test_enif_poblacion.py	script	NO	(ninguna)	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enigh2022_intensidad_remesas.py	script	NO	(ninguna)	NO	0.1	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enigh2022_perfil_estructural.py	script	NO	(ninguna)	NO	0.2	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_enigh2022_remesas_contexto.py	script	NO	(ninguna)	NO	0.0	NECESITA-DEPENDENCIA(numpy)	ModuleNotFoundError: No module named 'numpy'
tests/test_ensafi_diseno.py	script	NO	(ninguna)	NO	0.0	NECESITA-DEPENDENCIA(scipy)	ModuleNotFoundError: No module named 'scipy'
