test	n	mediana_s	p90_s
T01 fuente única de verdad	140	0.0	0.0
T02 duplicados nombre/contenido	140	0.75	0.8
T03 referencias colgantes	140	0.51	0.83
T04 ADR-33 diagonal en ENTONCES	140	0.0	0.0
T05 ADR-32.c constructos en glosario	140	0.0	0.0
T06 consistencia numérica	140	0.03	0.04
T07 vocabulario de tiers	140	0.01	0.01
T08 mapa de evidencia por report	140	0.01	0.01
T09 marco (c) usado como causa	140	0.04	0.04
T10 diáspora (b) sin marcar	140	0.09	0.1
T11 afirmaciones de estado absolutas	140	0.75	1.02
T12 conteos del motor	140	0.15	0.56
T13 cabecera de versión ADR-36	140	0.01	0.03
T14 T-INVENTARIO	140	0.0	0.03
T15 T-ADR-COUNT	140	0.14	0.96
T16 T-SUITE-SELF-CHECK	140	61.41	87.71
T17 T-FICHAS-COUNT	140	0.01	0.04
T18 T-PASO2-EJECUCION	140	0.01	0.04
T19a cabecera cruzada estado→modelo	140	0.0	0.02
T19b contador 14 cruzado (modelo)	140	0.0	0.0
T19c portada derivada (README)	140	0.0	0.01
T20 T-CASCADA-MARCADA	140	0.02	0.05
T21 T-CAPA2-CAPA3	140	0.0	0.0
T22 T-FIRMAS	140	0.28	0.3
T23 T-CABLEADO	140	0.01	0.01
T24 T-LLAVES-EJERCIDAS	140	0.0	0.02
T25 T-ROTULOS	140	0.43	0.45
T26 T-VISTA-COLA-ADQUISICION	140	0.01	0.01
T26-bis T-TSV-CRUDO-ROUND-TRIP	140	0.01	0.01
T27 T-INFRA	140	0.03	0.03
T28 T-A3	140	0.0	0.0
T29 T-FIRMAS-2	140	0.0	0.0
T30 T-YAMEDIDO	140	0.01	0.01
T30b T-YAMEDIDO-HUSO	140	0.0	0.0
T31 T-CRON	140	0.26	0.37
T32 T-CORRIDA0	140	39.37	65.67
T32-bis T-PISOS-REJILLA	140	0.1	0.11
T32-quater T-PINES-MESA	21	28.36	29.86
T32-ter T-C2-COMPUESTO	140	3.92	4.07
T34 T-NO-CORRIDO	140	0.04	0.04
T35 T-REPRO	140	7.79	25.16
T36 T-CORREDORES-GEN2	140	6.42	6.63
T37 T-COLA-SINCRONIZADA	140	0.01	0.01
T38 T-ALTA-RELACION	140	0.21	0.25
T39 T-DIGESTO-NC	140	2.01	2.2
T40 T-RUTINAS	140	0.01	0.01
T41 T-DIGESTO-MESA	140	0.2	0.23
T42 T-CANDIDATAS	140	0.05	0.05
T43 T-SUCESOR-EXISTE	140	0.01	0.01
T44 T-ENADID-PRECISION	140	0.0	0.0
T45 T-LEGACY-DESGLOSE-SUMA	63	6.73	7.43
T46 T-UNION-NEWLINE	31	0.0	0.0
T47 T-IDS-UNICOS	20	0.0	0.0
